,Age,Credit amount,Duration,Sex_male,Job_1,Job_2,Job_3,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
601,30,918,9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
439,26,609,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
837,23,601,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
570,23,3234,24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
879,36,6742,30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
261,55,1603,24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
578,27,2820,36,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
23,44,1804,12,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
30,36,1913,18,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
617,37,3676,6,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
10,25,1295,12,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
221,23,1200,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
820,27,1101,12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
296,20,4675,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,57,2225,36,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
542,31,6350,30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
209,55,1413,12,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
604,23,1275,10,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
692,29,2896,24,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
662,50,2241,21,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
866,27,2389,18,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
70,30,8133,36,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
543,34,2864,18,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
107,32,6078,12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
493,38,368,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
590,58,385,12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
741,23,1048,10,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
292,44,6419,24,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
289,48,1024,24,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
652,45,2303,24,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
39,24,458,9,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
589,60,2246,12,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
307,33,727,12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
679,26,1453,18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
66,29,2171,12,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
275,32,2697,9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
67,22,1007,12,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
318,32,701,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
548,24,626,12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
998,23,1845,45,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
714,27,14027,60,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
753,25,5771,30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
327,34,1525,24,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
382,25,1283,22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
451,29,518,6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
522,53,7119,48,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
218,24,3021,24,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
787,38,2751,48,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
436,23,660,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
764,27,2463,24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
88,30,2249,18,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
63,25,14421,48,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
826,33,3966,18,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
716,40,3077,30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
351,29,959,9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
936,28,745,9,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
256,35,2684,24,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
635,47,1393,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
644,32,1880,18,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
554,67,1199,9,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
959,30,3069,24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
168,25,3972,24,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
917,68,14896,6,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
528,31,2302,36,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
823,47,731,8,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
985,25,1433,15,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
816,62,1338,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
86,27,1295,18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
432,36,1872,6,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
184,36,884,18,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
978,47,2538,24,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
534,25,3105,24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,46,7629,48,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,38,2171,12,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
425,21,2779,18,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
713,25,1138,9,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
260,27,1657,12,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
237,61,2767,21,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
559,31,1928,18,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
583,33,2384,36,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
445,41,1244,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
867,42,3331,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
800,54,1597,24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
599,32,3863,24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
849,57,709,12,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
265,37,802,15,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
995,31,1736,12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
529,41,662,6,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
55,26,783,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120,25,1835,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
215,39,932,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
25,36,1374,6,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,51,1164,8,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
44,58,6143,48,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
247,35,1204,6,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
721,24,433,6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
281,50,1574,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
893,34,5800,36,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
914,31,3161,24,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
810,26,907,8,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
244,35,3447,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
822,41,2712,36,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
321,32,1938,24,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
643,33,1851,24,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
158,38,3512,24,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
977,42,2427,18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429,55,1190,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
941,31,1546,10,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
462,34,3017,12,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
309,22,276,9,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
697,38,926,12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
60,27,1391,9,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
884,43,4057,24,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
595,32,931,6,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
767,31,2901,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
649,40,684,12,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
650,50,7476,48,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
865,20,2221,15,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
668,43,4843,12,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
298,43,2515,18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
689,31,3651,12,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
314,29,1494,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
310,40,5381,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
361,37,3399,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
479,44,1478,15,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
110,31,1449,6,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
989,48,1743,24,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
486,52,3077,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
363,21,1766,6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
254,24,2030,9,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
259,57,1154,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
802,24,4272,20,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
677,24,5595,72,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
494,39,2122,12,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
670,27,4139,24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377,36,846,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
526,31,1532,15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
845,35,3976,21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
137,66,766,12,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
355,23,1246,24,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
365,36,1542,12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
942,31,929,24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749,33,3029,15,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
948,43,1533,18,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
829,38,6681,48,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
656,41,888,12,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
199,40,4297,18,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
213,66,1908,30,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
408,26,3235,24,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
332,24,7408,60,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
208,21,6568,24,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
613,22,3632,24,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
78,39,9436,54,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,63,6836,60,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
535,33,2319,21,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
695,50,1236,6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
557,29,5003,21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836,21,886,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
596,23,1442,24,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
165,32,2978,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
918,33,2359,24,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
495,20,2996,24,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
824,35,3780,18,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,48,5190,27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,30,4795,36,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
925,46,697,12,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
827,36,4165,18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,22,3973,14,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
331,30,1864,18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
664,50,1047,6,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
249,22,433,18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
907,27,3711,36,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
708,25,1206,9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
305,33,1543,6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
734,37,3380,4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
975,57,1258,24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
49,28,2073,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
896,28,2606,21,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,49,2096,12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
544,61,1255,12,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
350,23,1236,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
904,36,1278,24,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
536,75,1374,6,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
344,37,3949,10,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
994,50,2390,12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
481,26,1201,24,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
575,24,2788,15,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33,57,1264,12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,27,4020,24,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
231,51,2507,9,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
963,35,2397,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
192,36,3915,27,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
333,24,11590,48,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,45,7882,42,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
204,38,1495,12,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
514,54,2255,24,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
799,35,1549,9,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
306,24,4811,30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,35,1410,14,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
430,74,3448,5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,51,4771,11,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
84,52,2315,10,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
286,26,4788,48,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
